Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_115.jpg;5.987699;1;0;4.897336;112.1606;143.5261;1.518335;289.6843;-0.00455013
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_181.jpg;5.980489;1;0;4.932562;112.2624;143.2482;1.471967;290.4169;0.01893145
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_249.jpg;2.991639;1;0;4.978374;112.3673;142.9694;1.413841;291.0794;0.07162768
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_315.jpg;0;0.8993435;0;5.013942;112.5098;142.5963;1.330883;291.5155;0.1502435
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_381.jpg;0;0.7002728;0;5.010557;112.6164;142.3173;1.216308;291.567;0.1562088
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_449.jpg;0;0.4983668;0;5.003108;112.7243;142.0391;1.101418;291.6907;0.1823894
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_515.jpg;1.510878;0.698278;0;5.006535;112.8684;141.6685;0.9404403;291.381;0.2151706
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_582.jpg;4.454731;0.8945348;0;5.009229;112.9784;141.3905;0.8497472;291.7576;0.2556098
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_648.jpg;7.438238;1;0;5.016804;113.0916;141.1132;0.7817926;292.1799;0.3416509
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_715.jpg;10.48726;1;0;5.022234;113.2498;140.7462;0.7292154;293.5566;0.5595919
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_781.jpg;13.43125;1;0;5.010424;113.374;140.4746;0.6336976;295.0487;0.744714
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_847.jpg;13.41158;1;0;5.007297;113.5031;140.2088;0.3758771;296.951;0.9001242
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_915.jpg;10.41453;1;0;5.011477;113.6871;139.8617;359.9572;299.3632;1.204779
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_11_981.jpg;7.42694;1;0;5.00925;113.8315;139.6009;359.8546;300.5919;1.293099
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_047.jpg;4.445021;1;0;5.009762;113.9812;139.3387;359.9576;301.3801;1.240768
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_113.jpg;1.450721;0.80038;0;5.004915;114.1348;139.0782;0.05523282;301.9921;1.079471
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_180.jpg;0;0.6008258;0;5.006932;114.3445;138.7361;0.1063225;302.3302;0.9204631
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_247.jpg;0;0.4012566;0;5.003771;114.5045;138.4812;0.1513004;302.404;0.8517935
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_313.jpg;0;0.1994014;0;4.998773;114.6648;138.2273;0.1713299;302.4263;0.7770278
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_380.jpg;-2.972606;0.001227617;0;4.990465;114.8767;137.8896;0.1517687;302.2361;0.640352
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_447.jpg;-5.960201;0;0;4.974378;115.0323;137.6363;0.09765752;301.7601;0.475789
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_513.jpg;-8.956036;0;0;4.950642;115.1834;137.3823;0.009074864;300.9399;0.2225877
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_580.jpg;-5.942884;0;0;4.932432;115.3782;137.0425;359.8558;299.6914;359.7747
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_646.jpg;-2.957897;0;0;4.914926;115.5223;136.7871;359.7875;299.0134;359.481
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_713.jpg;0;0.1007938;0;4.890564;115.6648;136.5316;359.7444;298.6311;359.225
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_780.jpg;0;0.3000512;0;4.879318;115.855;136.1899;359.794;298.4947;359.0217
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_846.jpg;0;0.5006576;0;4.875034;115.9986;135.9316;359.9638;298.5206;358.9993
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_913.jpg;0;0.7001281;0;4.886421;116.1415;135.6723;0.1253611;298.5424;359.0044
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_12_980.jpg;0;0.900939;0;4.906931;116.3326;135.3262;0.2614404;298.5735;359.1267
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_047.jpg;0;1;0;4.936536;116.4765;135.0645;0.3641097;298.5864;359.2552
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_113.jpg;0;1;0;4.981278;116.6212;134.8002;0.5019645;298.6007;359.3865
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_179.jpg;0;1;0;5.01474;116.8158;134.4448;0.7501102;298.6188;359.5616
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_247.jpg;0;0.8983271;0;5.008429;116.962;134.1782;0.948928;298.6434;359.7065
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_313.jpg;0;0.6982872;0;5.001999;117.1085;133.9115;1.15442;298.6688;359.851
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_379.jpg;0;0.499105;0;5.003552;117.3025;133.5576;1.35539;298.7063;-0.0008947116
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_446.jpg;0;0.3000793;0;5.002965;117.4459;133.2923;1.43234;298.6724;-0.001059304
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_513.jpg;0;0.1004651;0;4.995088;117.5886;133.0285;1.437358;298.6383;-0.0012532
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_580.jpg;0;0;0;4.982361;117.7771;132.6795;1.325133;298.5935;-0.001121865
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_646.jpg;0;0.1978261;0;4.967696;117.9174;132.4195;1.172284;298.5613;-0.001016524
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_712.jpg;0;0.3975298;0;4.961669;118.0573;132.1601;0.9929473;298.5313;-0.0008757297
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_780.jpg;0;0.5996039;0;4.967368;118.2441;131.8137;0.7580474;298.4956;-0.0007048518
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_846.jpg;0;0.801198;0;4.981233;118.3849;131.5524;0.6125067;298.4728;-0.0006109633
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_914.jpg;0;1;0;5.01106;118.5743;131.2012;0.506431;298.4485;-0.0005328156
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_13_980.jpg;0;1;0;5.001015;118.7167;130.9372;0.4858793;298.4286;-0.00039267
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_046.jpg;0;1;0;5.011578;118.8597;130.6721;0.5157695;298.415;-0.0005060948
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_112.jpg;0;1;0;4.995049;119.0029;130.4064;0.5820568;298.4011;-0.001171625
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_179.jpg;0;0.7989581;0;4.999887;119.194;130.0518;0.7111126;298.3836;-0.0007634258
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_246.jpg;0;0.6007779;0;5.004909;119.337;129.7861;0.7991385;298.37;-0.0009042076
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_312.jpg;0;0.3986924;0;5.004671;119.4797;129.5206;0.862183;298.3555;-0.001004285
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_379.jpg;0;0.2007968;0;4.994949;119.669;129.1681;0.8762352;298.334;-0.001007704
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_446.jpg;0;0;0;4.991495;119.8099;128.9052;0.8207036;298.3164;-0.0008389186
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_511.jpg;0;0;0;4.970725;119.9499;128.644;0.7119089;298.2983;-0.000645676
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_578.jpg;1.499215;0;0;4.95463;120.1354;128.298;0.5032608;298.3256;0.001943917
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_645.jpg;4.494417;0;0;4.938579;120.2755;128.0411;0.3072143;298.6067;0.04300156
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_711.jpg;7.489575;0;0;4.916437;120.4178;127.7873;0.08139566;299.2059;0.148522
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_778.jpg;4.480244;0;0;4.899433;120.6108;127.4517;359.8234;300.139;0.3202122
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_845.jpg;1.471632;0;0;4.881658;120.757;127.2013;359.6773;300.6143;0.4343557
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_911.jpg;0;0;0;4.858122;120.9035;126.9517;359.5636;300.8095;0.5138974
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_14_979.jpg;0;0;0;4.840884;121.0993;126.62;359.4547;300.8762;0.5728437
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_045.jpg;0;0;0;4.823465;121.246;126.3714;359.4337;300.8657;0.5448722
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_111.jpg;0;0;0;4.799736;121.3927;126.1232;359.4469;300.8386;0.4778232
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_178.jpg;0;0;0;4.783026;121.5883;125.7944;359.4548;300.8215;0.3909294
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_245.jpg;1.504129;0;0;4.766969;121.7348;125.5495;359.4406;300.8751;0.3392301
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_311.jpg;4.476017;0;0;4.74489;121.8822;125.3059;359.4386;301.1405;0.2988593
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_378.jpg;7.501098;0;0;4.727543;122.0829;124.9861;359.4225;302.0471;0.3721125
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_444.jpg;10.46318;0;0;4.709181;122.2378;124.7501;359.4401;303.1443;0.5036022
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_510.jpg;10.42457;0;0;4.681957;122.3976;124.5181;359.4927;304.5473;0.7147423
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_577.jpg;7.442057;0;0;4.66221;122.616;124.2112;359.7404;306.1288;0.9078915
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_645.jpg;4.418188;0;0;4.643059;122.7838;123.984;0.0005766974;306.9889;1.019641
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_710.jpg;1.420745;0;0;4.619023;122.9518;123.7608;0.1398507;307.5899;1.098963
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_777.jpg;0;0;0;4.608925;123.1721;123.4682;0.02241932;307.9817;1.004754
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_844.jpg;2.984172;0;0;4.591888;123.3397;123.2528;359.8966;308.2151;0.9756201
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_910.jpg;6.010198;0;0;4.570278;123.5096;123.0396;359.8164;308.6784;0.9561316
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_15_977.jpg;3.033847;0;0;4.552912;123.7387;122.7573;359.8003;309.384;0.8916999
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_043.jpg;0;0;0;4.535975;123.9113;122.5472;359.8074;309.6703;0.8211601
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_110.jpg;0;0;0;4.515258;124.0837;122.3386;359.7946;309.7678;0.7498082
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_177.jpg;1.499033;0;0;4.500155;124.3133;122.0624;359.7569;309.8607;0.6519858
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_243.jpg;4.524833;0;0;4.484771;124.4867;121.858;359.7223;310.204;0.6163836
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_309.jpg;7.496227;0;0;4.463187;124.6622;121.6567;359.6877;310.8927;0.640568
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_377.jpg;10.48536;0;0;4.445379;124.9015;121.395;359.6619;312.4081;0.7976449
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_446.jpg;10.53472;0;0;4.426475;125.0855;121.2034;359.7094;313.8112;0.9611326
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_511.jpg;7.440566;0;0;4.402966;125.2729;121.0133;359.8883;315.023;1.04788
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_576.jpg;4.442446;0;0;4.382261;125.5253;120.7659;0.08253352;316.2897;1.117197
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_646.jpg;1.582246;0;0;4.369881;125.7127;120.5848;0.01971585;316.9279;1.048028
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_711.jpg;0;0;0;4.350577;125.9011;120.4069;359.9163;317.1661;0.9933448
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_776.jpg;0;0;0;4.335631;126.1528;120.1712;359.8126;317.2397;0.8869708
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_846.jpg;0;0;0;4.320249;126.3415;119.9956;359.7486;317.2451;0.7851648
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_910.jpg;0;0;0;4.300448;126.5298;119.8208;359.687;317.2406;0.6699499
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_16_980.jpg;1.625623;0;0;4.286011;126.7803;119.5894;359.5933;317.3048;0.5240366
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_45_17_046.jpg;4.561965;0;0;4.270982;126.9692;119.4184;359.5292;317.6619;0.4605333
